split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_rank0_40gb_mb,peak_rank1_20gb_mb,peak_rank2_10gb_mb,peak_rank3_10gb_mb,avg_rank0_40gb_mb,avg_rank1_20gb_mb,avg_rank2_10gb_mb,avg_rank3_10gb_mb,total_latency_ms,status
"[23, 9, 4, 4]",16,2,8,512,20484,8015,3630,3946,15541,6308,2905,3212,292384.15625,ok
"[23, 9, 5, 3]",8,4,2,512,23488,9215,5174,3504,12827,5592,3221,2320,79916.0234375,ok
"[23, 9, 5, 3]",8,2,4,512,17540,6863,3846,2874,13303,5586,3193,2298,147411.625,ok
"[23, 9, 5, 3]",16,8,2,512,38894,19695,9328,8830,17500,7841,4266,3503,92586.1796875,ok
"[23, 9, 5, 3]",16,4,4,512,32320,12611,7034,4596,16226,6715,3809,2655,158123.15625,ok
"[23, 9, 5, 3]",16,2,8,512,20484,8015,4494,3074,15532,6328,3581,2529,291625.59375,ok
"[23, 10, 4, 3]",8,4,2,512,23488,10207,4182,3504,12795,5665,2620,2317,78242.2890625,ok
"[23, 10, 4, 3]",8,2,4,512,17540,7599,3110,2874,13381,6154,2588,2292,144024.765625,ok
"[23, 10, 4, 3]",16,8,2,512,38894,19819,9596,8830,17452,8422,3806,3505,90704.3359375,ok
"[23, 10, 4, 3]",16,4,4,512,32320,13987,5658,4596,16211,7386,3080,2659,154409.46875,ok
"[23, 10, 4, 3]",16,2,8,512,20484,8887,3630,3074,15517,6984,2910,2531,287009.6875,ok
"[23, 10, 5, 2]",8,4,2,512,23488,10207,5174,2512,12825,6155,3228,1712,78318.953125,ok
"[23, 10, 5, 2]",8,2,4,512,17540,7599,3846,2266,13250,6157,3196,1694,144149.34375,ok
"[23, 10, 5, 2]",16,8,2,512,38894,19819,9328,6218,17433,8471,4282,2540,90464.4140625,ok
"[23, 10, 5, 2]",16,4,4,512,32320,13987,7034,3220,16203,7375,3796,1930,154661.734375,ok
"[23, 10, 5, 2]",16,2,8,512,20484,8887,4494,2266,15499,6960,3571,1849,286554.375,ok
"[24, 6, 5, 5]",8,4,2,512,24480,6239,5174,5488,13358,3893,3230,3522,82466.8515625,ok
"[24, 6, 5, 5]",8,2,4,512,18276,4655,3846,4162,13852,3870,3207,3508,152438.046875,ok
"[24, 6, 5, 5]",16,8,2,512,40008,16423,9328,9644,17992,6164,4290,4619,95376.9921875,ok
"[24, 6, 5, 5]",16,4,4,512,33696,8483,7034,7348,16926,4614,3821,4119,163257.28125,ok
"[24, 6, 5, 5]",16,2,8,512,21348,5423,4494,4810,16183,4326,3586,3891,302488.90625,ok
"[24, 7, 5, 4]",8,4,2,512,24480,7231,5174,4496,13352,4454,3215,2915,80875.4453125,ok
"[24, 7, 5, 4]",8,2,4,512,18276,5391,3846,3482,13874,4464,3204,2916,149132.59375,ok
"[24, 7, 5, 4]",16,8,2,512,40008,19035,9328,9198,17939,7136,4295,3949,93489.59375,ok
"[24, 7, 5, 4]",16,4,4,512,33696,9859,7034,5972,16842,5306,3808,3387,159978.328125,ok
"[24, 7, 5, 4]",16,2,8,512,21348,6295,4486,3946,16147,4995,3575,3214,294648.40625,ok
"[24, 8, 4, 4]",8,4,2,512,24480,8223,4182,4496,13329,5047,2634,2930,79156.1171875,ok
"[24, 8, 4, 4]",8,2,4,512,18276,6127,3110,3482,13789,5012,2596,2896,145849.78125,ok
"[24, 8, 4, 4]",16,8,2,512,40008,18677,9596,9198,17886,7238,3805,3905,91902.21875,ok
"[24, 8, 4, 4]",16,4,4,512,33696,11235,5658,5972,16790,5976,3082,3383,156241.703125,ok
"[24, 8, 4, 4]",16,2,8,512,21348,7159,3630,3946,16114,5646,2904,3206,288831.9375,ok
"[24, 8, 5, 3]",8,4,2,512,24480,8223,5174,3504,13275,4997,3221,2308,79105.2734375,ok
"[24, 8, 5, 3]",8,2,4,512,18276,6127,3846,2874,13785,5024,3199,2302,146205.15625,ok
"[24, 8, 5, 3]",16,8,2,512,40008,18677,9328,8830,17840,7249,4250,3487,91749.6171875,ok
"[24, 8, 5, 3]",16,4,4,512,33696,11235,7034,4596,16814,5985,3789,2653,156173.796875,ok
"[24, 8, 5, 3]",16,2,8,512,21348,7159,4486,3074,16125,5659,3574,2527,290067.5625,ok
"[24, 9, 4, 3]",8,4,2,512,24480,9215,4182,3504,13151,5553,2607,2304,78151.6796875,ok
"[24, 9, 4, 3]",8,2,4,512,18276,6863,3110,2874,13751,5579,2593,2297,142657.84375,ok
"[24, 9, 4, 3]",16,8,2,512,40082,19375,9596,8830,17731,7770,3771,3479,89696.3984375,ok
"[24, 9, 4, 3]",16,4,4,512,33696,12611,5658,4596,16728,6678,3076,2656,152982.15625,ok
"[24, 9, 4, 3]",16,2,8,512,21348,8015,3630,3074,16080,6286,2896,2519,283636.8125,ok
"[24, 9, 5, 2]",8,4,2,512,24480,9215,5174,2512,13213,5570,3213,1704,77381.8046875,ok
"[24, 9, 5, 2]",8,2,4,512,18276,6863,3846,2266,13742,5573,3186,1689,142576.828125,ok
"[24, 9, 5, 2]",16,8,2,512,40008,19375,9328,6218,17740,7810,4263,2535,89698.09375,ok
"[24, 9, 5, 2]",16,4,4,512,33696,12611,7034,3220,16757,6691,3801,1932,153100.515625,ok
"[24, 9, 5, 2]",16,2,8,512,21348,8015,4486,2266,16074,6299,3566,1849,282392.25,ok
"[24, 10, 3, 3]",8,4,2,512,24480,10207,3190,3504,13192,6118,2015,2313,75558.1015625,ok
"[24, 10, 3, 3]",8,2,4,512,18276,7599,2374,2874,13696,6143,1991,2298,138891.375,ok
"[24, 10, 3, 3]",16,8,2,512,40008,19819,8514,8830,17601,8342,3163,3464,87359.3125,ok
"[24, 10, 3, 3]",16,4,4,512,33696,13987,4282,4596,16656,7344,2346,2647,149425.203125,ok
"[24, 10, 3, 3]",16,2,8,512,21348,8887,2758,3074,16040,6940,2210,2516,276589.5625,ok
"[24, 10, 4, 2]",8,4,2,512,24480,10207,4182,2512,13177,6074,2601,1695,75621.296875,ok
"[24, 10, 4, 2]",8,2,4,512,18276,7599,3110,2266,13713,6133,2590,1688,139370.640625,ok
"[24, 10, 4, 2]",16,8,2,512,40008,19819,9596,6218,17651,8385,3770,2517,87640.3125,ok
"[24, 10, 4, 2]",16,4,4,512,33696,13987,5658,3220,16726,7336,3065,1924,149379.375,ok
"[24, 10, 4, 2]",16,2,8,512,21348,8887,3630,2266,16043,6950,2898,1848,277364.1875,ok
"[24, 10, 5, 1]",8,4,2,512,24480,10207,5174,1658,13174,6076,3208,1082,75783.7109375,ok
"[24, 10, 5, 1]",8,2,4,512,18276,7599,3846,1658,13706,6139,3187,1079,139504.96875,ok
"[24, 10, 5, 1]",16,8,2,512,40008,19819,9328,3544,17586,8388,4224,1515,87503.6796875,ok
"[24, 10, 5, 1]",16,4,4,512,33696,13987,7034,1904,16682,7324,3775,1203,149481.25,ok
"[24, 10, 5, 1]",16,2,8,512,21348,8887,4494,1658,16037,6944,3562,1157,276974.59375,ok
