split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_rank0_20gb_mb,peak_rank1_10gb_mb,peak_rank2_5gb_mb,peak_rank3_5gb_mb,avg_rank0_20gb_mb,avg_rank1_10gb_mb,avg_rank2_5gb_mb,avg_rank3_5gb_mb,total_latency_ms,status
"[15, 9, 4, 4]",16,2,8,512,9000,5313,2430,2682,7404,4416,2045,2283,240176.359375,ok
"[15, 9, 4, 4]",32,16,2,512,18938,9785,4832,4720,10451,5802,2860,2922,88103.9375,ok
"[15, 9, 4, 4]",32,8,4,512,19178,9793,4630,4670,10720,6169,2897,2974,142124.78125,ok
"[15, 9, 4, 4]",32,4,8,512,15950,9495,4292,4542,9688,5791,2658,2894,252266.0625,ok
"[15, 9, 4, 4]",32,2,16,512,11640,6905,3142,3396,9264,5508,2528,2775,479394.53125,ok
"[15, 9, 4, 4]",64,32,2,512,19898,9847,4816,4864,12810,7012,3394,3539,134054.265625,ok
"[15, 9, 4, 4]",64,16,4,512,19916,9763,4820,4830,13438,7279,3439,3563,179980.15625,ok
"[15, 9, 4, 4]",64,8,8,512,18398,9657,4842,4838,12550,7235,3431,3569,283208.5,ok
"[15, 9, 4, 4]",64,4,16,512,18654,9851,4856,4780,12258,7147,3412,3533,499823.75,ok
"[15, 9, 4, 4]",64,2,32,512,16920,9679,4566,4820,12692,7398,3446,3695,946052.1875,ok
"[15, 9, 5, 3]",8,4,2,512,8750,5155,2898,2056,5831,3585,2078,1542,64936.33203125,ok
"[15, 9, 5, 3]",8,2,4,512,7680,4517,2548,1852,6226,3756,2154,1596,120495.21875,ok
"[15, 9, 5, 3]",16,8,2,512,19894,9635,4850,4462,8650,5022,2683,2102,71923.3515625,ok
"[15, 9, 5, 3]",16,4,4,512,11150,6595,3658,2536,7316,4399,2512,1810,126594.9140625,ok
"[15, 9, 5, 3]",16,2,8,512,9000,5313,2992,2120,7388,4405,2501,1815,240175.546875,ok
"[15, 9, 5, 3]",32,16,2,512,19476,9785,4830,4822,10412,5779,3155,2694,90171.3515625,ok
"[15, 9, 5, 3]",32,8,4,512,19178,9793,4554,4500,10662,6159,3232,2556,142557.453125,ok
"[15, 9, 5, 3]",32,4,8,512,15950,9495,4598,3516,9689,5788,3119,2281,246024.640625,ok
"[15, 9, 5, 3]",32,2,16,512,11640,6905,3880,2658,9262,5509,3109,2190,477925.71875,ok
"[15, 9, 5, 3]",64,32,2,512,19870,9847,4864,4864,12222,6749,3640,3013,,OOM_rank2
"[15, 9, 5, 3]",64,16,4,512,19916,9763,4848,4860,12937,7050,3631,3076,,OOM_rank2
"[15, 9, 5, 3]",64,8,8,512,18364,9777,4858,4700,11822,6945,3685,3134,,OOM_rank2
"[15, 9, 5, 3]",64,4,16,512,17822,9329,4858,3826,11068,6410,3582,2565,,OOM_rank2
"[15, 9, 5, 3]",64,2,32,512,16900,9641,4848,3090,11028,6568,3698,2549,,OOM_rank2
"[16, 7, 5, 4]",8,4,2,512,9296,4063,2898,2602,6166,2884,2077,1920,65588.203125,ok
"[16, 7, 5, 4]",8,2,4,512,8154,3569,2548,2326,6608,3006,2162,1997,122848.515625,ok
"[16, 7, 5, 4]",16,8,2,512,19048,9341,4850,4702,8810,4158,2717,2593,73192.6875,ok
"[16, 7, 5, 4]",16,4,4,512,11856,5143,3658,3202,7701,3472,2493,2258,128871.28125,ok
"[16, 7, 5, 4]",16,2,8,512,9562,4189,2992,2682,7843,3499,2502,2282,244286.5625,ok
"[16, 7, 5, 4]",32,16,2,512,19612,9577,4830,4720,11250,5265,3158,2932,91712.171875,ok
"[16, 7, 5, 4]",32,8,4,512,19648,8985,4554,4670,10437,5079,3208,2945,144131.375,ok
"[16, 7, 5, 4]",32,4,8,512,16976,7443,4598,4542,10275,4567,3118,2892,256306.921875,ok
"[16, 7, 5, 4]",32,2,16,512,12378,5429,3880,3396,9828,4341,3107,2772,481155.90625,ok
"[16, 7, 5, 4]",64,32,2,512,19920,9815,4864,4864,12758,6098,3638,3404,,OOM_rank2
"[16, 7, 5, 4]",64,16,4,512,19266,9809,4848,4816,13008,6354,3637,3454,,OOM_rank2
"[16, 7, 5, 4]",64,8,8,512,19732,9843,4858,4682,13356,6265,3693,3448,,OOM_rank2
"[16, 7, 5, 4]",64,4,16,512,18512,8135,4858,4238,11743,5189,3568,3141,,OOM_rank2
"[16, 7, 5, 4]",64,2,32,512,17990,7889,4848,3960,11699,5159,3689,3241,,OOM_rank2
"[16, 8, 4, 4]",8,4,2,512,9296,4609,2352,2602,6111,3215,1692,1905,63740.2734375,ok
"[16, 8, 4, 4]",8,2,4,512,8154,4043,2074,2326,6589,3387,1764,1989,119492.8828125,ok
"[16, 8, 4, 4]",16,8,2,512,19048,9579,4392,4702,8743,4560,2278,2574,71192.8046875,ok
"[16, 8, 4, 4]",16,4,4,512,11856,5849,2952,3202,7716,3939,2038,2268,126311.2421875,ok
"[16, 8, 4, 4]",16,2,8,512,9562,4751,2430,2682,7809,3930,2029,2266,240778.65625,ok
"[16, 8, 4, 4]",32,16,2,512,19612,9785,4832,4720,11168,5425,2856,2904,89511.9765625,ok
"[16, 8, 4, 4]",32,8,4,512,18232,8751,4630,4670,10413,5423,2886,2953,140887.84375,ok
"[16, 8, 4, 4]",32,4,8,512,16976,8469,4292,4542,10246,5167,2649,2884,250483.625,ok
"[16, 8, 4, 4]",32,2,16,512,12378,6167,3142,3396,9827,4925,2525,2773,474728.125,ok
"[16, 8, 4, 4]",64,32,2,512,19952,9835,4862,4864,13349,6680,3400,3522,133481.921875,ok
"[16, 8, 4, 4]",64,16,4,512,19788,9849,4820,4778,13468,6891,3420,3533,178633.515625,ok
"[16, 8, 4, 4]",64,8,8,512,19438,9769,4792,4682,13820,6930,3417,3555,280994.3125,ok
"[16, 8, 4, 4]",64,4,16,512,19324,9721,4798,4770,13423,6780,3405,3528,500530.25,ok
"[16, 8, 4, 4]",64,2,32,512,18010,8999,4566,4820,13513,6763,3449,3698,950651.5625,ok
"[16, 8, 5, 3]",8,4,2,512,9296,4609,2898,2056,6165,3246,2080,1548,63854.5625,ok
"[16, 8, 5, 3]",8,2,4,512,8154,4043,2548,1852,6590,3381,2157,1600,119764.75,ok
"[16, 8, 5, 3]",16,8,2,512,19048,9579,4850,4462,8677,4552,2680,2093,70763.6328125,ok
"[16, 8, 5, 3]",16,4,4,512,11856,5849,3658,2536,7717,3941,2503,1807,126363.3671875,ok
"[16, 8, 5, 3]",16,2,8,512,9562,4751,2992,2120,7822,3949,2497,1815,238841.453125,ok
"[16, 8, 5, 3]",32,16,2,512,19612,9847,4826,4822,11145,5388,3132,2677,89024.5078125,ok
"[16, 8, 5, 3]",32,8,4,512,17296,8751,4700,4500,10401,5397,3212,2552,141131.140625,ok
"[16, 8, 5, 3]",32,4,8,512,16976,8469,4706,3516,10262,5173,3114,2275,251057.46875,ok
"[16, 8, 5, 3]",32,2,16,512,12378,6167,3880,2658,9813,4917,3102,2185,474730.1875,ok
"[16, 8, 5, 3]",64,32,2,512,19920,9853,4864,4864,12754,6487,3628,2983,,OOM_rank2
"[16, 8, 5, 3]",64,16,4,512,19646,9637,4848,4864,12940,6641,3613,3061,,OOM_rank2
"[16, 8, 5, 3]",64,8,8,512,19438,9769,4858,4700,13295,6690,3679,3130,,OOM_rank2
"[16, 8, 5, 3]",64,4,16,512,18512,9257,4858,3826,11714,5899,3568,2556,,OOM_rank2
"[16, 8, 5, 3]",64,2,32,512,17990,8979,4848,3090,11691,5859,3687,2541,,OOM_rank2
"[16, 9, 4, 3]",8,4,2,512,9296,5155,2352,2056,6125,3579,1703,1545,59217.7421875,ok
"[16, 9, 4, 3]",8,2,4,512,8154,4517,2074,1852,6533,3732,1751,1587,112798.0234375,ok
"[16, 9, 4, 3]",16,8,2,512,19048,9635,4392,4462,8712,4998,2276,2094,66851.0546875,ok
"[16, 9, 4, 3]",16,4,4,512,11856,6595,2952,2536,7680,4374,2030,1800,118053.3203125,ok
"[16, 9, 4, 3]",16,2,8,512,9562,5313,2430,2120,7791,4387,2031,1812,222927.046875,ok
"[16, 9, 4, 3]",32,16,2,512,19612,9785,4832,4822,11201,5735,2846,2670,84325.7265625,ok
"[16, 9, 4, 3]",32,8,4,512,17296,9793,4630,4500,10375,6105,2864,2546,132809.421875,ok
"[16, 9, 4, 3]",32,4,8,512,16976,9495,4292,3516,10218,5759,2643,2267,234666.3125,ok
"[16, 9, 4, 3]",32,2,16,512,12378,6905,3142,2658,9811,5495,2523,2187,445478.8125,ok
"[16, 9, 4, 3]",64,32,2,512,19920,9847,4816,4864,13283,6959,3393,3128,127751.09375,ok
"[16, 9, 4, 3]",64,16,4,512,19788,9825,4846,4864,13538,7271,3425,3105,169578.890625,ok
"[16, 9, 4, 3]",64,8,8,512,19438,9657,4792,4700,13771,7184,3409,3289,265191.15625,ok
"[16, 9, 4, 3]",64,4,16,512,19040,9783,4798,4594,13386,7120,3400,2970,467291.0,ok
"[16, 9, 4, 3]",64,2,32,512,18010,9505,4566,3730,13505,7401,3447,2885,888541.0,ok
"[16, 9, 5, 2]",8,4,2,512,9296,5155,2898,1632,6090,3561,2069,1156,59449.765625,ok
"[16, 9, 5, 2]",8,2,4,512,8154,4517,2548,1382,6544,3741,2146,1196,112186.171875,ok
"[16, 9, 5, 2]",16,8,2,512,19048,9635,4850,3798,8716,5021,2690,1751,66629.9453125,ok
"[16, 9, 5, 2]",16,4,4,512,11856,6595,3658,1830,7670,4369,2491,1335,117571.2578125,ok
"[16, 9, 5, 2]",16,2,8,512,9562,5313,2992,1632,7811,4398,2498,1348,223673.984375,ok
"[16, 9, 5, 2]",32,16,2,512,19612,9785,4830,4864,11096,5711,3124,2252,84603.96875,ok
"[16, 9, 5, 2]",32,8,4,512,17702,9793,4554,4400,10426,6129,3217,2088,132534.4375,ok
"[16, 9, 5, 2]",32,4,8,512,16976,9495,4598,2490,10228,5765,3108,1655,234756.953125,ok
"[16, 9, 5, 2]",32,2,16,512,12378,6905,3880,1920,9813,5495,3105,1601,444791.65625,ok
"[16, 9, 5, 2]",64,32,2,512,19920,9847,4864,4838,12754,6687,3609,2568,,OOM_rank2
"[16, 9, 5, 2]",64,16,4,512,19266,9763,4860,4788,12921,7030,3606,2707,,OOM_rank2
"[16, 9, 5, 2]",64,8,8,512,19438,9657,4858,4792,13316,6907,3682,2627,,OOM_rank2
"[16, 9, 5, 2]",64,4,16,512,18512,9303,4858,2704,11709,6381,3567,1854,,OOM_rank2
"[16, 9, 5, 2]",64,2,32,512,17990,9485,4848,2220,11677,6547,3686,1845,,OOM_rank2
"[17, 6, 5, 4]",8,4,2,512,9842,3517,2898,2602,6488,2529,2089,1925,61683.25,ok
"[17, 6, 5, 4]",8,2,4,512,8628,3095,2548,2326,6935,2614,2154,1989,116642.390625,ok
"[17, 6, 5, 4]",16,8,2,512,18144,8957,4850,4702,8892,3773,2682,2573,69225.984375,ok
"[17, 6, 5, 4]",16,4,4,512,12562,4477,3658,3202,8130,3031,2501,2267,122365.8828125,ok
"[17, 6, 5, 4]",16,2,8,512,10124,3627,2992,2682,8257,3033,2497,2276,231374.546875,ok
"[17, 6, 5, 4]",32,16,2,512,19964,9843,4830,4792,11265,4852,3118,2902,87614.375,ok
"[17, 6, 5, 4]",32,8,4,512,19954,9153,4554,4670,11276,4723,3213,2949,137698.53125,ok
"[17, 6, 5, 4]",32,4,8,512,18002,6417,4598,4542,10843,3950,3105,2881,242588.734375,ok
"[17, 6, 5, 4]",32,2,16,512,13116,4691,3880,3396,10392,3761,3106,2772,462836.90625,ok
"[17, 6, 5, 4]",64,32,2,512,19746,9749,4864,4864,12767,5772,3611,3378,,OOM_rank2
"[17, 6, 5, 4]",64,16,4,512,19476,9841,4850,4778,13400,5807,3620,3439,,OOM_rank2
"[17, 6, 5, 4]",64,8,8,512,19844,9735,4858,4682,13113,5531,3682,3439,,OOM_rank2
"[17, 6, 5, 4]",64,4,16,512,19634,8549,4858,4238,12376,4491,3562,3132,,OOM_rank2
"[17, 6, 5, 4]",64,2,32,512,19080,6799,4856,3960,12380,4459,3686,3239,,OOM_rank2
"[17, 7, 4, 4]",8,4,2,512,9842,4063,2352,2602,6389,2854,1688,1898,59712.921875,ok
"[17, 7, 4, 4]",8,2,4,512,8628,3569,2074,2404,6902,2984,1763,1992,113730.7265625,ok
"[17, 7, 4, 4]",16,8,2,512,18144,9341,4392,4702,8783,4127,2255,2551,67460.8828125,ok
"[17, 7, 4, 4]",16,4,4,512,12562,5143,2952,3202,8096,3469,2033,2262,119111.3125,ok
"[17, 7, 4, 4]",16,2,8,512,10124,4189,2430,2682,8245,3484,2036,2274,226699.59375,ok
"[17, 7, 4, 4]",32,16,2,512,19964,9577,4832,4852,11209,5194,2823,2898,85548.8828125,ok
"[17, 7, 4, 4]",32,8,4,512,19430,9795,4630,4670,11256,5094,2877,2951,134338.671875,ok
"[17, 7, 4, 4]",32,4,8,512,18002,7443,4292,4542,10831,4556,2649,2888,237634.359375,ok
"[17, 7, 4, 4]",32,2,16,512,13116,5429,3142,3396,10361,4328,2518,2764,451735.625,ok
"[17, 7, 4, 4]",64,32,2,512,19870,9815,4816,4864,13373,6267,3380,3489,129233.8203125,ok
"[17, 7, 4, 4]",64,16,4,512,19954,9841,4820,4842,13756,6450,3415,3537,171987.34375,ok
"[17, 7, 4, 4]",64,8,8,512,19844,9843,4792,4798,13732,6447,3418,3555,268606.15625,ok
"[17, 7, 4, 4]",64,4,16,512,19634,9575,4798,4798,13791,5885,3388,3511,472731.03125,ok
"[17, 7, 4, 4]",64,2,32,512,19100,7909,4566,4820,14307,5948,3446,3695,906550.0,ok
"[17, 7, 5, 3]",8,4,2,512,9842,4063,2898,2056,6439,2874,2072,1540,59886.54296875,ok
"[17, 7, 5, 3]",8,2,4,512,8628,3569,2548,2018,6928,2998,2155,1600,113519.7578125,ok
"[17, 7, 5, 3]",16,8,2,512,18144,9341,4850,4462,8877,4132,2684,2097,67673.3046875,ok
"[17, 7, 5, 3]",16,4,4,512,12562,5143,3658,2536,8067,3459,2483,1792,119480.109375,ok
"[17, 7, 5, 3]",16,2,8,512,10124,4189,2992,2120,8226,3480,2491,1807,226483.765625,ok
"[17, 7, 5, 3]",32,16,2,512,19964,9577,4826,4822,11247,5203,3125,2669,85482.7265625,ok
"[17, 7, 5, 3]",32,8,4,512,19330,8985,4554,4500,11226,5096,3211,2548,134394.4375,ok
"[17, 7, 5, 3]",32,4,8,512,18002,7443,4598,3516,10832,4553,3111,2272,237715.3125,ok
"[17, 7, 5, 3]",32,2,16,512,13116,5429,3880,2658,10365,4330,3098,2183,448884.0,ok
"[17, 7, 5, 3]",64,32,2,512,19870,9815,4864,4864,12790,6027,3599,2982,,OOM_rank2
"[17, 7, 5, 3]",64,16,4,512,19476,9809,4858,4860,13358,6303,3607,3054,,OOM_rank2
"[17, 7, 5, 3]",64,8,8,512,19844,9843,4858,4700,13081,6219,3671,3120,,OOM_rank2
"[17, 7, 5, 3]",64,4,16,512,19634,8135,4858,3826,12356,5176,3559,2550,,OOM_rank2
"[17, 7, 5, 3]",64,2,32,512,19080,7889,4848,3090,12364,5154,3685,2540,,OOM_rank2
"[17, 8, 4, 3]",8,4,2,512,9842,4609,2352,2056,6402,3218,1693,1537,58993.90625,ok
"[17, 8, 4, 3]",8,2,4,512,8628,4043,2074,1852,6896,3367,1754,1591,111858.0078125,ok
"[17, 8, 4, 3]",16,8,2,512,18144,9579,4632,4462,8759,4509,2262,2081,66106.09375,ok
"[17, 8, 4, 3]",16,4,4,512,12562,5849,2952,2536,8038,3898,2018,1790,116913.6015625,ok
"[17, 8, 4, 3]",16,2,8,512,10124,4751,2430,2120,8214,3932,2031,1809,220790.53125,ok
"[17, 8, 4, 3]",32,16,2,512,19964,9785,4838,4822,11016,5328,2809,2634,83438.21875,ok
"[17, 8, 4, 3]",32,8,4,512,19954,8751,4630,4500,11154,5356,2845,2528,131297.21875,ok
"[17, 8, 4, 3]",32,4,8,512,18002,8469,4292,3516,10796,5151,2643,2267,232012.1875,ok
"[17, 8, 4, 3]",32,2,16,512,13116,6167,3142,2658,10347,4908,2518,2183,441418.25,ok
"[17, 8, 4, 3]",64,32,2,512,19746,9853,4852,4864,13356,6657,3373,3120,126176.5390625,ok
"[17, 8, 4, 3]",64,16,4,512,19476,9637,4820,4864,13697,6839,3402,3077,167818.015625,ok
"[17, 8, 4, 3]",64,8,8,512,19844,9829,4792,4700,13674,6904,3407,3286,262218.5,ok
"[17, 8, 4, 3]",64,4,16,512,19634,9765,4798,4594,13815,6747,3393,2965,461741.71875,ok
"[17, 8, 4, 3]",64,2,32,512,19100,8999,4566,3730,14297,6756,3444,2883,883440.9375,ok
"[17, 8, 5, 2]",8,4,2,512,9842,4609,2898,1632,6402,3190,2063,1155,59048.1796875,ok
"[17, 8, 5, 2]",8,2,4,512,8628,4043,2548,1378,6893,3363,2144,1194,110963.375,ok
"[17, 8, 5, 2]",16,8,2,512,18144,9579,4850,3798,8796,4510,2661,1730,65992.671875,ok
"[17, 8, 5, 2]",16,4,4,512,12562,5849,3658,1830,8028,3897,2475,1327,116457.2109375,ok
"[17, 8, 5, 2]",16,2,8,512,10124,4751,2992,1558,8211,3932,2485,1340,221161.5,ok
"[17, 8, 5, 2]",32,16,2,512,19964,9785,4826,4864,11193,5394,3112,2231,83595.5234375,ok
"[17, 8, 5, 2]",32,8,4,512,19954,8751,4554,4400,11254,5391,3208,2072,131063.8515625,ok
"[17, 8, 5, 2]",32,4,8,512,18002,8469,4754,2490,10808,5154,3104,1653,232605.546875,ok
"[17, 8, 5, 2]",32,2,16,512,13116,6167,3880,1920,10351,4906,3095,1598,443287.65625,ok
"[17, 8, 5, 2]",64,32,2,512,19746,9835,4864,4838,12684,6387,3598,2560,,OOM_rank2
"[17, 8, 5, 2]",64,16,4,512,19846,9653,4846,4788,13331,6636,3599,2716,,OOM_rank2
"[17, 8, 5, 2]",64,8,8,512,19844,9769,4858,4770,13058,6654,3666,2605,,OOM_rank2
"[17, 8, 5, 2]",64,4,16,512,19634,9545,4858,2704,12340,5876,3550,1845,,OOM_rank2
"[17, 8, 5, 2]",64,2,32,512,19080,8979,4848,2220,12368,5855,3686,1846,,OOM_rank2
"[17, 9, 3, 3]",8,4,2,512,9842,5155,1806,2056,6407,3574,1321,1541,57518.90625,ok
"[17, 9, 3, 3]",8,2,4,512,8628,4517,1600,1852,6875,3739,1359,1588,109061.0625,ok
"[17, 9, 3, 3]",16,8,2,512,18144,9635,4654,4462,8685,4924,1954,2058,64349.90234375,ok
"[17, 9, 3, 3]",16,4,4,512,12562,6595,2286,2536,8037,4343,1561,1791,113829.6171875,ok
"[17, 9, 3, 3]",16,2,8,512,10124,5313,1868,2120,8219,4373,1566,1805,216937.75,ok
"[17, 9, 3, 3]",32,16,2,512,19964,9849,4704,4822,11083,5675,2360,2637,81507.4453125,ok
"[17, 9, 3, 3]",32,8,4,512,19954,9793,4816,4500,11149,6049,2446,2526,127915.65625,ok
"[17, 9, 3, 3]",32,4,8,512,18002,9495,3266,3516,10749,5732,2022,2258,226845.5,ok
"[17, 9, 3, 3]",32,2,16,512,13116,6905,2404,2658,10353,5482,1935,2182,433004.34375,ok
"[17, 9, 3, 3]",64,32,2,512,19920,9833,4830,4864,13279,6907,2985,3089,123179.3515625,ok
"[17, 9, 3, 3]",64,16,4,512,19856,9853,4804,4864,13627,7194,3017,3079,163928.078125,ok
"[17, 9, 3, 3]",64,8,8,512,19844,9657,4472,4700,13625,7147,2838,3271,255254.96875,ok
"[17, 9, 3, 3]",64,4,16,512,19634,9579,4684,4594,13766,7086,2684,2957,450911.96875,ok
"[17, 9, 3, 3]",64,2,32,512,19100,9505,3476,3730,14281,7385,2630,2880,864252.8125,ok
"[17, 9, 4, 2]",8,4,2,512,9842,5155,2352,1510,6339,3535,1681,1146,57261.69140625,ok
"[17, 9, 4, 2]",8,2,4,512,8628,4517,2074,1632,6867,3729,1749,1194,109015.8828125,ok
"[17, 9, 4, 2]",16,8,2,512,18144,9635,4392,3798,8740,4942,2248,1721,64229.1015625,ok
"[17, 9, 4, 2]",16,4,4,512,12562,6595,2952,1830,8047,4349,2024,1333,113901.109375,ok
"[17, 9, 4, 2]",16,2,8,512,10124,5313,2430,1558,8189,4371,2025,1338,217286.171875,ok
"[17, 9, 4, 2]",32,16,2,512,19964,9791,4832,4864,11087,5694,2809,2234,81428.1875,ok
"[17, 9, 4, 2]",32,8,4,512,19600,9793,4630,4400,11170,6074,2859,2069,127978.3984375,ok
"[17, 9, 4, 2]",32,4,8,512,18002,9495,4292,2490,10759,5736,2635,1648,225422.578125,ok
"[17, 9, 4, 2]",32,2,16,512,13116,6905,3142,1920,10353,5482,2518,1598,433200.0625,ok
"[17, 9, 4, 2]",64,32,2,512,19906,9847,4816,4608,13287,6902,3364,2641,123264.5625,ok
"[17, 9, 4, 2]",64,16,4,512,19662,9763,4820,4788,13611,7213,3385,2768,163673.90625,ok
"[17, 9, 4, 2]",64,8,8,512,19844,9675,4792,4770,13618,7157,3396,2716,255106.265625,ok
"[17, 9, 4, 2]",64,4,16,512,19790,9579,4798,3792,13785,7094,3387,2248,451273.4375,ok
"[17, 9, 4, 2]",64,2,32,512,19100,9709,4566,2640,14274,7377,3439,2070,862526.9375,ok
"[17, 9, 5, 1]",8,4,2,512,9842,5155,2898,964,6300,3543,2050,756,57036.578125,ok
"[17, 9, 5, 1]",8,2,4,512,8628,4517,2548,1246,6893,3742,2148,795,108856.1796875,ok
"[17, 9, 5, 1]",16,8,2,512,18144,9635,4850,2236,8768,4959,2657,1089,64400.390625,ok
"[17, 9, 5, 1]",16,4,4,512,12562,6595,3658,1084,8010,4335,2474,858,113764.6796875,ok
"[17, 9, 5, 1]",16,2,8,512,10124,5313,2992,1246,8217,4386,2490,877,217293.78125,ok
"[17, 9, 5, 1]",32,16,2,512,19964,9849,4826,4678,11124,5677,3106,1785,81484.0859375,ok
"[17, 9, 5, 1]",32,8,4,512,19954,9793,4554,3432,11152,6065,3185,1546,128182.296875,ok
"[17, 9, 5, 1]",32,4,8,512,18002,9495,4598,1464,10759,5735,3089,1033,226948.453125,ok
"[17, 9, 5, 1]",32,2,16,512,13116,6905,3880,1180,10351,5482,3096,1010,432455.25,ok
"[17, 9, 5, 1]",64,32,2,512,19746,9847,4864,4788,12780,6624,3594,2149,,OOM_rank2
"[17, 9, 5, 1]",64,16,4,512,19476,9835,4862,4686,13274,6981,3587,2118,,OOM_rank2
"[17, 9, 5, 1]",64,8,8,512,19844,9685,4858,4640,13010,6839,3650,2047,,OOM_rank2
"[17, 9, 5, 1]",64,4,16,512,19676,9847,4858,1582,12316,6349,3551,1139,,OOM_rank2
"[17, 9, 5, 1]",64,2,32,512,19080,9485,4848,1328,12352,6537,3681,1141,,OOM_rank2
"[18, 6, 4, 4]",8,4,2,512,10388,3517,2352,2602,6720,2502,1684,1908,59396.82421875,ok
"[18, 6, 4, 4]",8,2,4,512,9102,3095,2074,2404,7254,2611,1758,1989,111832.890625,ok
"[18, 6, 4, 4]",16,8,2,512,19190,8957,4392,4702,9454,3730,2260,2545,66823.7421875,ok
"[18, 6, 4, 4]",16,4,4,512,13268,4477,2952,3202,8477,3009,2023,2252,117975.1875,ok
"[18, 6, 4, 4]",16,2,8,512,10686,3627,2430,2682,8642,3015,2027,2265,224675.21875,ok
"[18, 6, 4, 4]",32,16,2,512,19664,9843,4832,4852,11356,4797,2796,2886,84616.5625,ok
"[18, 6, 4, 4]",32,8,4,512,19400,9153,4630,4670,11656,4676,2839,2924,133042.78125,ok
"[18, 6, 4, 4]",32,4,8,512,19028,6417,4292,4542,11351,3926,2632,2869,234871.984375,ok
"[18, 6, 4, 4]",32,2,16,512,13854,4691,3142,3396,10925,3750,2518,2765,447410.90625,ok
"[18, 6, 4, 4]",64,32,2,512,19898,9749,4864,4864,13861,6023,3364,3497,128646.890625,ok
