split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_gi5gb_mb,avg_gi5gb_mb,total_latency_ms,status
"[10, 11, 11]",64,4,16,512,4509,2869,,timeout
"[10, 11, 11]",64,2,32,512,4493,2909,,timeout
"[10, 12, 10]",32,16,2,512,9791,6405,74588.28125,ok
"[10, 12, 10]",32,8,4,512,9783,6882,116484.234375,ok
"[10, 12, 10]",32,4,8,512,9485,6966,204854.109375,ok
"[10, 12, 10]",32,2,16,512,4847,3013,,timeout
"[10, 12, 10]",64,32,2,512,9853,6698,,OOM_rank1
"[10, 12, 10]",64,16,4,512,9817,7079,,OOM_rank1
"[10, 12, 10]",64,8,8,512,9831,7311,,OOM_rank1
"[10, 12, 10]",64,4,16,512,4895,3107,,timeout
"[10, 12, 10]",64,2,32,512,4879,3094,,timeout
"[11, 9, 12]",32,16,2,512,9785,5572,73605.5625,ok
"[11, 9, 12]",32,8,4,512,9793,6018,114555.234375,ok
"[11, 9, 12]",32,4,8,512,9495,5706,202342.984375,ok
"[11, 9, 12]",32,2,16,512,3689,2541,,timeout
"[11, 9, 12]",64,32,2,512,9717,5689,,OOM_rank2
"[11, 9, 12]",64,16,4,512,9821,5966,,OOM_rank2
"[11, 9, 12]",64,8,8,512,9613,6227,,OOM_rank2
"[11, 9, 12]",64,4,16,512,3737,2536,,timeout
"[11, 9, 12]",64,2,32,512,3721,2559,,timeout
"[11, 10, 11]",32,16,2,512,9809,6003,73491.453125,ok
"[11, 10, 11]",32,8,4,512,9463,5993,114872.78125,ok
"[11, 10, 11]",32,4,8,512,9081,5996,202084.859375,ok
"[11, 10, 11]",32,2,16,512,4075,2716,,timeout
"[11, 10, 11]",64,32,2,512,9827,6564,,OOM_rank2
"[11, 10, 11]",64,16,4,512,9679,6765,,OOM_rank2
"[11, 10, 11]",64,8,8,512,9771,7015,,OOM_rank2
"[11, 10, 11]",64,4,16,512,4123,2740,,timeout
"[11, 10, 11]",64,2,32,512,4107,2709,,timeout
"[11, 11, 10]",32,16,2,512,9787,6252,73486.28125,ok
"[11, 11, 10]",32,8,4,512,9433,6450,115718.4375,ok
"[11, 11, 10]",32,4,8,512,9343,6368,204551.421875,ok
"[11, 11, 10]",32,2,16,512,4461,2883,,timeout
"[11, 11, 10]",64,32,2,512,9833,6894,,OOM_rank1
"[11, 11, 10]",64,16,4,512,9849,7256,,OOM_rank1
"[11, 11, 10]",64,8,8,512,9845,7419,,OOM_rank1
"[11, 11, 10]",64,4,16,512,4509,2911,,timeout
"[11, 11, 10]",64,2,32,512,4493,2934,,timeout
"[11, 12, 9]",32,16,2,512,9849,6409,73946.875,ok
"[11, 12, 9]",32,8,4,512,9703,6857,115302.6484375,ok
"[11, 12, 9]",32,4,8,512,9485,6958,202883.0625,ok
"[11, 12, 9]",32,2,16,512,4847,3092,,timeout
"[11, 12, 9]",64,32,2,512,9853,6667,,OOM_rank1
"[11, 12, 9]",64,16,4,512,9825,7084,,OOM_rank1
"[11, 12, 9]",64,8,8,512,9831,7304,,OOM_rank1
"[11, 12, 9]",64,4,16,512,4895,3096,,timeout
"[11, 12, 9]",64,2,32,512,4879,3073,,timeout
"[12, 8, 12]",32,16,2,512,9847,5278,72795.3671875,ok
"[12, 8, 12]",32,8,4,512,8751,5306,113740.671875,ok
"[12, 8, 12]",32,4,8,512,8469,5109,200275.078125,ok
"[12, 8, 12]",32,2,16,512,3303,2331,,timeout
"[12, 8, 12]",64,32,2,512,9713,5371,,OOM_rank2
"[12, 8, 12]",64,16,4,512,9581,5623,,OOM_rank2
"[12, 8, 12]",64,8,8,512,9367,5641,,OOM_rank2
"[12, 8, 12]",64,4,16,512,3351,2362,,timeout
"[12, 8, 12]",64,2,32,512,3335,2307,,timeout
"[12, 9, 11]",32,16,2,512,9849,5607,72745.140625,ok
"[12, 9, 11]",32,8,4,512,9793,5988,113885.15625,ok
"[12, 9, 11]",32,4,8,512,9495,5691,200112.703125,ok
"[12, 9, 11]",32,2,16,512,3689,2547,,timeout
"[12, 9, 11]",64,32,2,512,9769,6098,,OOM_rank2
"[12, 9, 11]",64,16,4,512,9849,6434,,OOM_rank2
"[12, 9, 11]",64,8,8,512,9613,6510,,OOM_rank2
"[12, 9, 11]",64,4,16,512,3737,2500,,timeout
"[12, 9, 11]",64,2,32,512,3721,2554,,timeout
"[12, 10, 10]",32,16,2,512,9809,5952,72612.0625,ok
"[12, 10, 10]",32,8,4,512,9267,5971,113606.828125,ok
"[12, 10, 10]",32,4,8,512,9081,5965,200437.375,ok
"[12, 10, 10]",32,2,16,512,4075,2732,,timeout
"[12, 10, 10]",64,32,2,512,9853,7123,,OOM_rank2
"[12, 10, 10]",64,16,4,512,9853,7220,,OOM_rank2
"[12, 10, 10]",64,8,8,512,9841,7461,,OOM_rank1
"[12, 10, 10]",64,4,16,512,4123,2762,,timeout
"[12, 10, 10]",64,2,32,512,4107,2754,,timeout
"[12, 11, 9]",32,16,2,512,9787,6197,72829.7421875,ok
"[12, 11, 9]",32,8,4,512,9847,6399,113788.0546875,ok
"[12, 11, 9]",32,4,8,512,9355,6395,200491.984375,ok
"[12, 11, 9]",32,2,16,512,4461,2982,,timeout
"[12, 11, 9]",64,32,2,512,9851,6832,,OOM_rank1
"[12, 11, 9]",64,16,4,512,9849,7233,,OOM_rank1
"[12, 11, 9]",64,8,8,512,9845,7399,,OOM_rank1
"[12, 11, 9]",64,4,16,512,4509,2954,,timeout
"[12, 11, 9]",64,2,32,512,4493,2914,,timeout
"[12, 12, 8]",32,16,2,512,9791,6362,72916.1640625,ok
"[12, 12, 8]",32,8,4,512,9703,6845,113886.84375,ok
"[12, 12, 8]",32,4,8,512,9853,6938,200438.5625,ok
"[12, 12, 8]",32,2,16,512,4847,3135,,timeout
"[12, 12, 8]",64,32,2,512,9853,6587,,OOM_rank1
"[12, 12, 8]",64,16,4,512,9805,7055,,OOM_rank1
"[12, 12, 8]",64,8,8,512,9837,7294,,OOM_rank1
"[12, 12, 8]",64,4,16,512,4895,3136,,timeout
"[12, 12, 8]",64,2,32,512,4879,3089,,timeout
"[13, 7, 12]",32,16,2,512,9577,4997,71792.984375,ok
"[13, 7, 12]",32,8,4,512,8985,4978,112538.046875,ok
"[13, 7, 12]",32,4,8,512,7443,4499,198921.265625,ok
"[13, 7, 12]",32,2,16,512,2917,2144,,timeout
"[13, 7, 12]",64,32,2,512,9751,5049,,OOM_rank2
"[13, 7, 12]",64,16,4,512,9697,5191,,OOM_rank2
"[13, 7, 12]",64,8,8,512,9741,5261,,OOM_rank2
"[13, 7, 12]",64,4,16,512,2965,2133,,timeout
"[13, 7, 12]",64,2,32,512,2949,2143,,timeout
"[13, 8, 11]",32,16,2,512,9785,5223,71740.5234375,ok
"[13, 8, 11]",32,8,4,512,9707,5291,112266.3359375,ok
"[13, 8, 11]",32,4,8,512,8469,5093,198472.828125,ok
"[13, 8, 11]",32,2,16,512,3303,2333,,timeout
"[13, 8, 11]",64,32,2,512,9827,5831,,OOM_rank2
"[13, 8, 11]",64,16,4,512,9637,6035,,OOM_rank2
"[13, 8, 11]",64,8,8,512,9769,6187,,OOM_rank2
"[13, 8, 11]",64,4,16,512,3351,2365,,timeout
"[13, 8, 11]",64,2,32,512,3335,2385,,timeout
"[13, 9, 10]",32,16,2,512,9785,5554,71657.8359375,ok
"[13, 9, 10]",32,8,4,512,9793,5974,112520.546875,ok
"[13, 9, 10]",32,4,8,512,9495,5691,198565.0625,ok
"[13, 9, 10]",32,2,16,512,3689,2570,,timeout
"[13, 9, 10]",64,32,2,512,9847,6672,,OOM_rank2
"[13, 9, 10]",64,16,4,512,9849,6845,,OOM_rank2
"[13, 9, 10]",64,8,8,512,9795,6946,,OOM_rank2
"[13, 9, 10]",64,4,16,512,3737,2600,,timeout
"[13, 9, 10]",64,2,32,512,3721,2577,,timeout
"[13, 10, 9]",32,16,2,512,9809,5891,71728.4921875,ok
"[13, 10, 9]",32,8,4,512,9267,5938,112405.3125,ok
"[13, 10, 9]",32,4,8,512,9225,5950,198949.125,ok
"[13, 10, 9]",32,2,16,512,4075,2765,,timeout
"[13, 10, 9]",64,32,2,512,9853,7196,,OOM_rank1
"[13, 10, 9]",64,16,4,512,9853,7336,,OOM_rank1
"[13, 10, 9]",64,8,8,512,9841,7420,,OOM_rank1
"[13, 10, 9]",64,4,16,512,4123,2801,,timeout
"[13, 10, 9]",64,2,32,512,4107,2819,,timeout
"[13, 11, 8]",32,16,2,512,9815,6134,71579.7421875,ok
"[13, 11, 8]",32,8,4,512,9847,6379,112157.3515625,ok
"[13, 11, 8]",32,4,8,512,9343,6355,198261.875,ok
"[13, 11, 8]",32,2,16,512,4461,2991,,timeout
"[13, 11, 8]",64,32,2,512,9851,6760,,OOM_rank1
"[13, 11, 8]",64,16,4,512,9849,7203,,OOM_rank1
"[13, 11, 8]",64,8,8,512,9845,7374,,OOM_rank1
"[13, 11, 8]",64,4,16,512,4509,2994,,timeout
"[13, 11, 8]",64,2,32,512,4493,3007,,timeout
"[13, 12, 7]",32,16,2,512,9805,6301,71671.8203125,ok
"[13, 12, 7]",32,8,4,512,9703,6805,112402.2421875,ok
"[13, 12, 7]",32,4,8,512,9485,6901,199021.75,ok
"[13, 12, 7]",32,2,16,512,4847,3192,,timeout
"[13, 12, 7]",64,32,2,512,9847,6555,,OOM_rank1
"[13, 12, 7]",64,16,4,512,9845,7021,,OOM_rank1
"[13, 12, 7]",64,8,8,512,9837,7260,,OOM_rank1
"[13, 12, 7]",64,4,16,512,4895,3157,,timeout
"[13, 12, 7]",64,2,32,512,4879,3150,,timeout
"[14, 6, 12]",32,16,2,512,9843,4611,70633.1640625,ok
"[14, 6, 12]",32,8,4,512,9153,4604,111087.6796875,ok
"[14, 6, 12]",32,4,8,512,6417,3879,196474.859375,ok
"[14, 6, 12]",32,2,16,512,2531,1916,,timeout
"[14, 6, 12]",64,32,2,512,9709,4647,,OOM_rank2
"[14, 6, 12]",64,16,4,512,9551,4733,,OOM_rank2
"[14, 6, 12]",64,8,8,512,8845,4631,,OOM_rank2
"[14, 6, 12]",64,4,16,512,2579,1920,,timeout
"[14, 6, 12]",64,2,32,512,2563,1909,,timeout
"[14, 7, 11]",32,16,2,512,9579,4989,70766.7734375,ok
"[14, 7, 11]",32,8,4,512,8985,4970,110906.1484375,ok
"[14, 7, 11]",32,4,8,512,7443,4461,195658.53125,ok
"[14, 7, 11]",32,2,16,512,2917,2177,,timeout
"[14, 7, 11]",64,32,2,512,9827,5354,,OOM_rank2
"[14, 7, 11]",64,16,4,512,9829,5612,,OOM_rank2
"[14, 7, 11]",64,8,8,512,9741,5734,,OOM_rank2
"[14, 7, 11]",64,4,16,512,2965,2136,,timeout
"[14, 7, 11]",64,2,32,512,2949,2165,,timeout
"[14, 8, 10]",32,16,2,512,9785,5198,70741.15625,ok
"[14, 8, 10]",32,8,4,512,8751,5231,110716.8359375,ok
"[14, 8, 10]",32,4,8,512,8469,5075,196328.265625,ok
"[14, 8, 10]",32,2,16,512,3303,2378,,timeout
"[14, 8, 10]",64,32,2,512,9799,6334,,OOM_rank2
"[14, 8, 10]",64,16,4,512,9637,6443,,OOM_rank2
"[14, 8, 10]",64,8,8,512,9769,6678,,OOM_rank2
"[14, 8, 10]",64,4,16,512,3351,2396,,timeout
"[14, 8, 10]",64,2,32,512,3335,2359,,timeout
"[14, 9, 9]",32,16,2,512,9785,5484,70815.6796875,ok
"[14, 9, 9]",32,8,4,512,9793,5928,110881.6484375,ok
"[14, 9, 9]",32,4,8,512,9495,5665,196157.015625,ok
"[14, 9, 9]",32,2,16,512,3689,2579,,timeout
"[14, 9, 9]",64,32,2,512,9847,6786,107370.890625,ok
"[14, 9, 9]",64,16,4,512,9821,6981,141776.6875,ok
"[14, 9, 9]",64,8,8,512,9673,7037,219613.109375,ok
"[14, 9, 9]",64,4,16,512,3737,2585,,timeout
"[14, 9, 9]",64,2,32,512,3721,2616,,timeout
"[14, 10, 8]",32,16,2,512,9809,5885,70667.1484375,ok
"[14, 10, 8]",32,8,4,512,9267,5911,110882.09375,ok
"[14, 10, 8]",32,4,8,512,9081,5925,196443.078125,ok
"[14, 10, 8]",32,2,16,512,4075,2814,,timeout
"[14, 10, 8]",64,32,2,512,9853,7126,,OOM_rank1
"[14, 10, 8]",64,16,4,512,9853,7267,,OOM_rank1
"[14, 10, 8]",64,8,8,512,9841,7412,,OOM_rank1
"[14, 10, 8]",64,4,16,512,4123,2855,,timeout
"[14, 10, 8]",64,2,32,512,4107,2803,,timeout
"[14, 11, 7]",32,16,2,512,9787,6055,70807.2734375,ok
"[14, 11, 7]",32,8,4,512,9847,6361,110982.828125,ok
"[14, 11, 7]",32,4,8,512,9347,6342,195769.671875,ok
"[14, 11, 7]",32,2,16,512,4461,3023,,timeout
"[14, 11, 7]",64,32,2,512,9851,6742,,OOM_rank1
"[14, 11, 7]",64,16,4,512,9851,7156,,OOM_rank1
"[14, 11, 7]",64,8,8,512,9845,7324,,OOM_rank1
"[14, 11, 7]",64,4,16,512,4509,3026,,timeout
"[14, 11, 7]",64,2,32,512,4493,3015,,timeout
"[14, 12, 6]",32,16,2,512,9791,6304,70710.265625,ok
"[14, 12, 6]",32,8,4,512,9703,6741,111109.4609375,ok
"[14, 12, 6]",32,4,8,512,9485,6871,196261.34375,ok
"[14, 12, 6]",32,2,16,512,4847,3184,,timeout
"[14, 12, 6]",64,32,2,512,9851,6526,,OOM_rank1
"[14, 12, 6]",64,16,4,512,9831,6943,,OOM_rank1
"[14, 12, 6]",64,8,8,512,9831,7239,,OOM_rank1
"[14, 12, 6]",64,4,16,512,4895,3219,,timeout
"[14, 12, 6]",64,2,32,512,4879,3263,,timeout
"[15, 5, 12]",32,16,2,512,9549,4399,69691.359375,ok
"[15, 5, 12]",32,8,4,512,8771,4062,109462.0546875,ok
"[15, 5, 12]",32,4,8,512,5391,3275,194040.6875,ok
"[15, 5, 12]",32,2,16,512,2145,1638,,timeout
"[15, 5, 12]",64,32,2,512,9433,4106,,OOM_rank2
"[15, 5, 12]",64,16,4,512,9753,4384,,OOM_rank2
"[15, 5, 12]",64,8,8,512,8851,4109,,OOM_rank2
"[15, 5, 12]",64,4,16,512,2193,1669,,timeout
"[15, 5, 12]",64,2,32,512,2177,1680,,timeout
"[15, 6, 11]",32,16,2,512,9843,4606,69582.7109375,ok
"[15, 6, 11]",32,8,4,512,9153,4544,109644.8125,ok
"[15, 6, 11]",32,4,8,512,6417,3865,194395.15625,ok
"[15, 6, 11]",32,2,16,512,2531,1902,,timeout
"[15, 6, 11]",64,32,2,512,9793,5005,,OOM_rank2
"[15, 6, 11]",64,16,4,512,9605,5172,,OOM_rank2
"[15, 6, 11]",64,8,8,512,8435,4904,,OOM_rank2
"[15, 6, 11]",64,4,16,512,2579,1934,,timeout
"[15, 6, 11]",64,2,32,512,2563,1953,,timeout
"[15, 7, 10]",32,16,2,512,9577,4926,69903.5546875,ok
"[15, 7, 10]",32,8,4,512,8985,4917,109537.0390625,ok
"[15, 7, 10]",32,4,8,512,7443,4466,193766.03125,ok
"[15, 7, 10]",32,2,16,512,2917,2200,,timeout
"[15, 7, 10]",64,32,2,512,9833,5973,,OOM_rank2
"[15, 7, 10]",64,16,4,512,9843,6064,,OOM_rank2
"[15, 7, 10]",64,8,8,512,9741,6198,,OOM_rank2
"[15, 7, 10]",64,4,16,512,2965,2183,,timeout
"[15, 7, 10]",64,2,32,512,2949,2181,,timeout
"[15, 8, 9]",32,16,2,512,9785,5133,69772.4375,ok
"[15, 8, 9]",32,8,4,512,8751,5186,109422.2421875,ok
"[15, 8, 9]",32,4,8,512,8469,5054,194072.875,ok
"[15, 8, 9]",32,2,16,512,3303,2400,,timeout
"[15, 8, 9]",64,32,2,512,9853,6472,105597.375,ok
"[15, 8, 9]",64,16,4,512,9853,6624,139714.640625,ok
"[15, 8, 9]",64,8,8,512,9769,6754,217346.484375,ok
"[15, 8, 9]",64,4,16,512,3351,2441,,timeout
"[15, 8, 9]",64,2,32,512,3335,2422,,timeout
"[15, 9, 8]",32,16,2,512,9785,5475,69728.765625,ok
"[15, 9, 8]",32,8,4,512,9793,5871,109354.265625,ok
"[15, 9, 8]",32,4,8,512,9495,5648,193446.140625,ok
"[15, 9, 8]",32,2,16,512,3689,2649,,timeout
"[15, 9, 8]",64,32,2,512,9847,6733,105520.140625,ok
"[15, 9, 8]",64,16,4,512,9849,6973,139773.75,ok
"[15, 9, 8]",64,8,8,512,9793,7019,217016.90625,ok
"[15, 9, 8]",64,4,16,512,3737,2688,,timeout
"[15, 9, 8]",64,2,32,512,3721,2657,,timeout
"[15, 10, 7]",32,16,2,512,9809,5848,69680.9609375,ok
"[15, 10, 7]",32,8,4,512,9267,5857,109210.9453125,ok
"[15, 10, 7]",32,4,8,512,9081,5906,193829.234375,ok
"[15, 10, 7]",32,2,16,512,4075,2875,,timeout
"[15, 10, 7]",64,32,2,512,9853,7083,,OOM_rank1
"[15, 10, 7]",64,16,4,512,9853,7244,,OOM_rank1
"[15, 10, 7]",64,8,8,512,9841,7384,,OOM_rank1
"[15, 10, 7]",64,4,16,512,4123,2916,,timeout
"[15, 10, 7]",64,2,32,512,4107,2857,,timeout
"[15, 11, 6]",32,16,2,512,9813,6058,69899.2578125,ok
"[15, 11, 6]",32,8,4,512,9847,6322,109380.359375,ok
"[15, 11, 6]",32,4,8,512,9343,6312,194566.328125,ok
"[15, 11, 6]",32,2,16,512,4461,3052,,timeout
"[15, 11, 6]",64,32,2,512,9851,6694,,OOM_rank1
"[15, 11, 6]",64,16,4,512,9849,7093,,OOM_rank1
"[15, 11, 6]",64,8,8,512,9845,7294,,OOM_rank1
"[15, 11, 6]",64,4,16,512,4509,3097,,timeout
"[15, 11, 6]",64,2,32,512,4493,3095,,timeout
"[15, 12, 5]",32,16,2,512,9791,6270,69697.75,ok
"[15, 12, 5]",32,8,4,512,9703,6726,109182.3671875,ok
"[15, 12, 5]",32,4,8,512,9485,6873,193936.078125,ok
"[15, 12, 5]",32,2,16,512,4847,3261,,timeout
"[15, 12, 5]",64,32,2,512,9847,6501,,OOM_rank1
"[15, 12, 5]",64,16,4,512,9805,6886,,OOM_rank1
"[15, 12, 5]",64,8,8,512,9831,7199,,OOM_rank1
"[15, 12, 5]",64,4,16,512,4895,3273,,timeout
"[15, 12, 5]",64,2,32,512,4879,3278,,timeout
"[16, 4, 12]",32,16,2,512,9769,3967,68751.828125,ok
"[16, 4, 12]",32,8,4,512,9111,3590,107938.5390625,ok
"[16, 4, 12]",32,4,8,512,4365,2659,191847.265625,ok
"[16, 4, 12]",32,2,16,512,1759,1397,,timeout
"[16, 4, 12]",64,32,2,512,9607,3866,,OOM_rank2
"[16, 4, 12]",64,16,4,512,9229,3848,,OOM_rank2
"[16, 4, 12]",64,8,8,512,8693,3678,,OOM_rank2
"[16, 4, 12]",64,4,16,512,1807,1398,,timeout
"[16, 4, 12]",64,2,32,512,1791,1411,,timeout
"[16, 5, 11]",32,16,2,512,9549,4340,68889.6484375,ok
"[16, 5, 11]",32,8,4,512,8771,4016,107930.8125,ok
"[16, 5, 11]",32,4,8,512,5391,3253,192021.828125,ok
"[16, 5, 11]",32,2,16,512,2145,1669,,timeout
"[16, 5, 11]",64,32,2,512,9773,4502,,OOM_rank2
"[16, 5, 11]",64,16,4,512,9753,4806,,OOM_rank2
"[16, 5, 11]",64,8,8,512,9367,4704,,OOM_rank2
"[16, 5, 11]",64,4,16,512,2193,1707,,timeout
"[16, 5, 11]",64,2,32,512,2177,1666,,timeout
"[16, 6, 10]",32,16,2,512,9843,4582,68721.796875,ok
"[16, 6, 10]",32,8,4,512,9265,4513,107929.0078125,ok
"[16, 6, 10]",32,4,8,512,6417,3850,191710.140625,ok
"[16, 6, 10]",32,2,16,512,2531,1939,,timeout
"[16, 6, 10]",64,32,2,512,9795,5461,,OOM_rank2
"[16, 6, 10]",64,16,4,512,9551,5508,,OOM_rank2
"[16, 6, 10]",64,8,8,512,9799,5553,,OOM_rank2
"[16, 6, 10]",64,4,16,512,2579,1959,,timeout
"[16, 6, 10]",64,2,32,512,2563,1951,,timeout
"[16, 7, 9]",32,16,2,512,9811,4915,68835.9296875,ok
"[16, 7, 9]",32,8,4,512,8985,4863,107857.5859375,ok
"[16, 7, 9]",32,4,8,512,7443,4446,191375.265625,ok
"[16, 7, 9]",32,2,16,512,2917,2197,,timeout
"[16, 7, 9]",64,32,2,512,9847,6085,104764.0234375,ok
"[16, 7, 9]",64,16,4,512,9809,6189,137906.171875,ok
"[16, 7, 9]",64,8,8,512,9741,6216,214591.390625,ok
"[16, 7, 9]",64,4,16,512,2965,2200,,timeout
"[16, 7, 9]",64,2,32,512,2949,2197,,timeout
"[16, 8, 8]",32,16,2,512,9785,5065,68694.6484375,ok
"[16, 8, 8]",32,8,4,512,9563,5153,107633.46875,ok
"[16, 8, 8]",32,4,8,512,8469,5024,191361.171875,ok
"[16, 8, 8]",32,2,16,512,3303,2432,,timeout
"[16, 8, 8]",64,32,2,512,9713,6406,104384.0859375,ok
"[16, 8, 8]",64,16,4,512,9637,6592,137780.703125,ok
"[16, 8, 8]",64,8,8,512,9769,6715,215285.65625,ok
"[16, 8, 8]",64,4,16,512,3351,2444,,timeout
"[16, 8, 8]",64,2,32,512,3335,2435,,timeout
"[16, 9, 7]",32,16,2,512,9849,5407,68677.1171875,ok
"[16, 9, 7]",32,8,4,512,9793,5847,107724.0,ok
"[16, 9, 7]",32,4,8,512,9495,5610,192275.078125,ok
"[16, 9, 7]",32,2,16,512,3689,2673,,timeout
"[16, 9, 7]",64,32,2,512,9847,6696,104500.03125,ok
"[16, 9, 7]",64,16,4,512,9849,6915,137742.140625,ok
"[16, 9, 7]",64,8,8,512,9613,6977,215125.90625,ok
"[16, 9, 7]",64,4,16,512,3737,2670,,timeout
"[16, 9, 7]",64,2,32,512,3721,2659,,timeout
"[16, 10, 6]",32,16,2,512,9809,5824,68775.8203125,ok
"[16, 10, 6]",32,8,4,512,9267,5873,108095.4453125,ok
"[16, 10, 6]",32,4,8,512,9081,5881,189985.40625,ok
"[16, 10, 6]",32,2,16,512,4075,2905,,timeout
"[16, 10, 6]",64,32,2,512,9853,7013,,OOM_rank1
"[16, 10, 6]",64,16,4,512,9853,7212,,OOM_rank1
"[16, 10, 6]",64,8,8,512,9841,7360,,OOM_rank1
"[16, 10, 6]",64,4,16,512,4123,2895,,timeout
"[16, 10, 6]",64,2,32,512,4107,2899,,timeout
"[16, 11, 5]",32,16,2,512,9787,5987,68728.7421875,ok
"[16, 11, 5]",32,8,4,512,9847,6266,107829.140625,ok
"[16, 11, 5]",32,4,8,512,9343,6297,192026.15625,ok
"[16, 11, 5]",32,2,16,512,4461,3131,,timeout
"[16, 11, 5]",64,32,2,512,9855,6689,,OOM_rank1
"[16, 11, 5]",64,16,4,512,9849,7066,,OOM_rank1
"[16, 11, 5]",64,8,8,512,9845,7253,,OOM_rank1
"[16, 11, 5]",64,4,16,512,4509,3118,,timeout
"[16, 11, 5]",64,2,32,512,4493,3127,,timeout
"[16, 12, 4]",32,16,2,512,9823,6212,68803.515625,ok
"[16, 12, 4]",32,8,4,512,9703,6695,108145.78125,ok
"[16, 12, 4]",32,4,8,512,9485,6817,191659.484375,ok
"[16, 12, 4]",32,2,16,512,4847,3323,,timeout
"[16, 12, 4]",64,32,2,512,9851,6449,,OOM_rank1
"[16, 12, 4]",64,16,4,512,9855,6873,,OOM_rank1
"[16, 12, 4]",64,8,8,512,9831,7158,,OOM_rank1
"[16, 12, 4]",64,4,16,512,4895,3307,,timeout
"[16, 12, 4]",64,2,32,512,4879,3348,,timeout
"[17, 3, 12]",32,16,2,512,9797,3650,67776.15625,ok
"[17, 3, 12]",32,8,4,512,8719,3347,106526.9765625,ok
"[17, 3, 12]",32,4,8,512,3339,2047,189975.59375,ok
"[17, 3, 12]",32,2,16,512,1373,1131,,timeout
"[17, 3, 12]",64,32,2,512,9441,3331,,OOM_rank2
"[17, 3, 12]",64,16,4,512,9749,3337,,OOM_rank2
"[17, 3, 12]",64,8,8,512,7899,2880,,OOM_rank2
"[17, 3, 12]",64,4,16,512,1421,1136,,timeout
"[17, 3, 12]",64,2,32,512,1405,1129,,timeout
"[17, 4, 11]",32,16,2,512,9769,3925,67783.875,ok
"[17, 4, 11]",32,8,4,512,9111,3583,106446.203125,ok
"[17, 4, 11]",32,4,8,512,4365,2639,188948.796875,ok
"[17, 4, 11]",32,2,16,512,1759,1404,,timeout
"[17, 4, 11]",64,32,2,512,9607,4196,,OOM_rank2
"[17, 4, 11]",64,16,4,512,9229,4222,,OOM_rank2
"[17, 4, 11]",64,8,8,512,8693,3887,,OOM_rank2
"[17, 4, 11]",64,4,16,512,1807,1425,,timeout
"[17, 4, 11]",64,2,32,512,1791,1420,,timeout
